92,42,11,0.571428571,11.5,31.53846154,0
91,27,6,0.8,15,31.15384615,0
93,16,1,1,8.833333333,40.44444444,0
97,34,15,1,15,35.90909091,0
91,34,7,1,8,31.15384615,0
94,29,1,0.857142857,8,38.6,0
99,12,11,0.428571429,9.666666667,65.42857143,0
98,14,18,0.714285714,12.8,77,0
98,9,5,0.833333333,7.2,77,0
93,2,18,1,15.33333333,40.44444444,0
91,45,12,0.5,7,31.15384615,0
93,27,16,1,11.5,40.44444444,0
98,26,6,0.714285714,14.6,77,0
93,22,11,1,11.75,40.44444444,0
99,12,15,0.428571429,9.666666667,65.42857143,0
95,42,2,0.375,10.33333333,38.09090909,0
94,34,14,1,10.2,38.6,0
91,8,15,1,10.66666667,31.15384615,0
92,43,20,1,12.5,31.53846154,0
98,31,12,0.6,8.333333333,77,0
100,23,7,0.571428571,3.75,34.81818182,0
95,16,1,0.75,13.16666667,38.09090909,0
98,16,2,1,3.333333333,77,0
92,33,13,0.833333333,6.4,31.53846154,0
96,43,12,1,15.71428571,36,0
91,17,16,0.666666667,10.5,31.15384615,0
93,29,4,0.666666667,11.5,40.44444444,0
94,31,6,0.8,10.75,38.6,0
96,20,16,1,14.16666667,36,0
93,43,5,0.714285714,9.6,40.44444444,0
93,43,10,0.714285714,9.6,40.44444444,0
99,15,19,0.777777778,14.28571429,65.42857143,0
98,32,6,0.571428571,7,77,0
94,45,12,0.666666667,10.5,38.6,0
92,16,3,0.777777778,9.428571429,31.53846154,0
99,3,2,1,8.333333333,65.42857143,0
93,16,7,1,8.833333333,40.44444444,0
100,9,12,0.8,12.25,34.81818182,0
95,43,6,0.5,7.5,38.09090909,0
93,42,20,0.833333333,14.4,40.44444444,0
96,5,7,1,11,36,0
97,28,1,0.8,7,35.90909091,0
91,23,3,0.875,6.714285714,31.15384615,0
98,22,5,0.25,5,77,0
95,14,12,0.571428571,8.75,38.09090909,0
100,6,1,0.333333333,6,34.81818182,0
93,24,13,1,9.5,40.44444444,0
94,19,10,1,12.6,38.6,0
99,35,13,0.833333333,10.6,65.42857143,0
95,24,20,0.833333333,14,38.09090909,0
97,45,4,1,6.333333333,35.90909091,0
94,39,17,0.571428571,16.25,38.6,0
100,24,17,0.4,18,34.81818182,0
96,44,19,0.833333333,13.8,36,0
100,18,15,0.333333333,13,34.81818182,0
98,23,15,0.727272727,8.125,77,0
95,12,7,0.75,8.666666667,38.09090909,0
96,45,6,1,10.25,36,0
97,12,3,0.666666667,14.75,35.90909091,0
100,37,10,0.4,11,34.81818182,0
99,17,8,0.666666667,9,65.42857143,0
93,34,8,0.6,13,40.44444444,0
93,1,2,0.857142857,10.16666667,40.44444444,0
97,18,16,0.666666667,18,35.90909091,0
95,25,7,0.75,10.66666667,38.09090909,0
96,16,5,0.666666667,8.25,36,0
95,15,15,1,12.33333333,38.09090909,0
99,18,5,0.75,8.666666667,65.42857143,0
97,9,14,1,14.66666667,35.90909091,0
92,42,2,0.571428571,11.5,31.53846154,0
95,11,12,0.571428571,10.25,38.09090909,0
98,17,4,0.5,6,77,0
99,21,13,0.444444444,8,65.42857143,0
96,40,7,0.625,15.2,36,0
96,34,12,0.833333333,13.8,36,0
93,8,7,1,8.666666667,40.44444444,0
99,22,11,0.666666667,7,65.42857143,0
91,3,10,1,5.5,31.15384615,0
98,39,14,0.857142857,9.833333333,77,0
93,16,19,1,8.833333333,40.44444444,0
94,40,3,1,8.6,38.6,0
96,27,19,0.375,13.66666667,36,0
92,11,2,0.833333333,6.4,31.53846154,0
91,9,19,1,8.6,31.15384615,0
97,15,2,1,4.5,35.90909091,0
98,34,3,0.6,7.666666667,77,0
94,29,18,0.857142857,8,38.6,0
99,24,7,0.833333333,11.2,65.42857143,0
95,19,2,1,6.8,38.09090909,0
96,16,3,0.666666667,8.25,36,0
97,4,8,0.875,13,35.90909091,0
93,31,13,0.6,15.33333333,40.44444444,0
99,34,14,0.857142857,11.33333333,65.42857143,0
98,14,19,0.714285714,12.8,77,0
98,26,20,0.714285714,14.6,77,0
97,20,20,1,12.83333333,35.90909091,0
93,39,10,0.75,8.333333333,40.44444444,0
94,44,13,0.333333333,13,38.6,0
98,13,6,0.666666667,12.5,77,0
92,44,7,0.727272727,12.375,31.53846154,0
94,21,5,1,12.5,38.6,0
91,12,10,0.8,14,31.15384615,0
100,15,9,0.666666667,14.5,34.81818182,0
99,42,18,0.571428571,13,65.42857143,0
95,32,10,0.833333333,10.8,38.09090909,0
99,33,5,0.5,6,65.42857143,0
92,41,2,1,11,31.53846154,0
99,29,9,0.833333333,13.2,65.42857143,0
97,7,10,0.5,10,35.90909091,0
94,5,3,1,3.5,38.6,0
93,44,20,1,14.16666667,40.44444444,0
100,22,3,0.6,7.666666667,34.81818182,0
92,41,7,1,11,31.53846154,0
96,20,19,1,14.16666667,36,0
100,44,15,0.625,9.4,34.81818182,0
93,18,11,1,12,40.44444444,0
97,28,7,0.8,7,35.90909091,0
98,23,7,0.727272727,8.125,77,0
93,3,6,0.666666667,8,40.44444444,0
94,34,6,1,10.2,38.6,0
95,10,16,1,12.75,38.09090909,0
98,26,20,0.714285714,14.6,77,0
100,45,9,0.5,4,34.81818182,0
97,23,9,0.857142857,7.666666667,35.90909091,0
99,11,12,0.666666667,6.5,65.42857143,0
94,3,20,0.666666667,13,38.6,0
92,39,13,0.666666667,7.5,31.53846154,0
95,29,11,0.666666667,16.25,38.09090909,0
97,40,4,0.75,3.333333333,35.90909091,0
96,25,1,0.571428571,5.25,36,0
100,10,5,0.4,3,34.81818182,0
93,1,7,0.857142857,10.16666667,40.44444444,0
92,33,9,0.833333333,6.4,31.53846154,0
92,11,6,0.833333333,6.4,31.53846154,0
96,29,19,0.6,14,36,0
92,45,20,1,15,31.53846154,0
94,37,11,0.2,11,38.6,0
92,4,2,1,8.5,31.53846154,0
93,32,17,1,10.83333333,40.44444444,0
95,34,11,0.666666667,15.5,38.09090909,0
98,29,20,0.5,20,77,0
93,10,12,0.75,9.333333333,40.44444444,0
99,39,12,0.666666667,13.75,65.42857143,0
96,23,18,1,13.5,36,0
98,24,5,0.666666667,12.5,77,0
95,16,13,0.75,13.16666667,38.09090909,0
99,43,8,0.6,8.666666667,65.42857143,0
96,17,5,0.6,11,36,0
96,37,1,0.8,10.5,36,0
93,9,14,0.666666667,10.75,40.44444444,0
95,29,19,0.666666667,16.25,38.09090909,0
93,44,9,1,14.16666667,40.44444444,0
96,38,9,0.666666667,13,36,0
92,31,9,0.6,14,31.53846154,0
100,33,11,0.888888889,7.125,34.81818182,0
99,43,15,0.6,8.666666667,65.42857143,0
99,25,1,0.777777778,9,65.42857143,0
92,30,6,1,11,31.53846154,0
91,30,10,1,9.75,31.15384615,0
100,24,19,0.4,18,34.81818182,0
94,40,12,1,8.6,38.6,0
97,13,1,0.857142857,13.16666667,35.90909091,0
91,32,20,0.571428571,14.25,31.15384615,0
97,35,1,0.666666667,11.5,35.90909091,0
92,39,10,0.666666667,7.5,31.53846154,0
94,39,18,0.571428571,16.25,38.6,0
91,25,10,0.4,7,31.15384615,0
91,37,7,0.75,5,31.15384615,0
95,34,15,0.666666667,15.5,38.09090909,0
96,3,6,0.714285714,7.8,36,0
98,43,15,0.666666667,10,77,0
93,18,20,1,12,40.44444444,0
99,6,5,0.833333333,3.6,65.42857143,0
91,14,14,0.5,14,31.15384615,0
99,33,9,0.5,6,65.42857143,0
99,30,7,1,7,65.42857143,0
99,3,10,1,8.333333333,65.42857143,0
100,41,10,0.833333333,9.8,34.81818182,0
95,6,18,0.714285714,11.2,38.09090909,0
96,40,20,0.625,15.2,36,0
100,20,10,0.833333333,11.8,34.81818182,0
100,27,7,0.75,10,34.81818182,0
91,31,3,1,12.75,31.15384615,0
92,36,13,1,9.666666667,31.53846154,0
91,24,13,0.5,14.5,31.15384615,0
92,27,20,0.833333333,11.4,31.53846154,0
99,16,5,0.625,6.2,65.42857143,0
94,15,3,1,6.4,38.6,0
91,32,15,0.571428571,14.25,31.15384615,0
100,6,11,0.333333333,6,34.81818182,0
94,11,3,0.75,13.33333333,38.6,0
92,35,15,0.875,9,31.53846154,0
92,44,17,0.727272727,12.375,31.53846154,0
95,11,5,0.571428571,10.25,38.09090909,0
100,9,11,0.8,12.25,34.81818182,0
96,15,12,0.8,13.25,36,0
98,11,8,0.666666667,10.5,77,0
91,16,11,0.6,10.66666667,31.15384615,0
92,44,4,0.727272727,12.375,31.53846154,0
100,29,15,0.8,12.25,34.81818182,0
92,27,19,0.833333333,11.4,31.53846154,0
96,19,6,0.75,9.666666667,36,0
96,43,19,1,15.71428571,36,0
100,16,8,0.75,12.66666667,34.81818182,0
98,45,9,0.75,14,77,0
92,30,18,1,11,31.53846154,0
93,8,13,1,8.666666667,40.44444444,0
92,16,19,0.777777778,9.428571429,31.53846154,0
94,6,1,0.5,1.5,38.6,0
95,26,4,0.8,8.5,38.09090909,0
95,15,10,1,12.33333333,38.09090909,0
96,20,6,1,14.16666667,36,0
96,11,1,1,9,36,0
95,35,5,0.8,13.5,38.09090909,0
96,33,5,0.8,11.25,36,0
99,20,19,0.75,13,65.42857143,0
97,38,12,0.8,7.5,35.90909091,0
98,24,20,0.666666667,12.5,77,0
99,4,19,0.714285714,12,65.42857143,0
96,2,4,1,13.66666667,36,0
95,41,14,0.666666667,8.5,38.09090909,0
95,31,4,0.8,11.75,38.09090909,0
93,7,9,1,12.16666667,40.44444444,0
95,3,5,1,8.666666667,38.09090909,0
93,9,20,0.666666667,10.75,40.44444444,0
100,29,16,0.8,12.25,34.81818182,0
99,43,3,0.6,8.666666667,65.42857143,0
99,35,15,0.833333333,10.6,65.42857143,0
92,45,13,1,15,31.53846154,0
96,35,12,0.777777778,12.28571429,36,0
95,14,5,0.571428571,8.75,38.09090909,0
97,42,18,0.916666667,12.36363636,35.90909091,0
98,35,7,0.75,10.33333333,77,0
97,21,12,0.666666667,9.75,35.90909091,0
100,35,10,0.8,8.75,34.81818182,0
99,35,6,0.833333333,10.6,65.42857143,0
93,39,12,0.75,8.333333333,40.44444444,0
92,41,18,1,11,31.53846154,0
95,26,11,0.8,8.5,38.09090909,0
95,31,6,0.8,11.75,38.09090909,0
95,40,5,1,8,38.09090909,0
94,28,2,0.5,4.75,38.6,0
100,44,11,0.625,9.4,34.81818182,0
93,4,16,0.5,13.5,40.44444444,0
95,37,14,1,10.5,38.09090909,0
92,28,13,0.7,10.71428571,31.53846154,0
99,7,4,0.571428571,11,65.42857143,0
96,42,16,0.8,12.75,36,0
97,27,19,1,17.33333333,35.90909091,0
97,43,19,0.5,19,35.90909091,0
99,24,15,0.833333333,11.2,65.42857143,0
93,10,3,0.75,9.333333333,40.44444444,0
92,44,19,0.727272727,12.375,31.53846154,0
95,38,19,0.8,10.25,38.09090909,0
99,44,7,0.4,12,65.42857143,0
95,13,16,0.666666667,17.5,38.09090909,0
98,23,2,0.727272727,8.125,77,0
97,13,15,0.857142857,13.16666667,35.90909091,0
99,5,20,1,13.66666667,65.42857143,0
93,39,3,0.75,8.333333333,40.44444444,0
100,42,13,1,10.75,34.81818182,0
96,23,3,1,13.5,36,0
100,17,8,0.833333333,7,34.81818182,0
92,2,15,1,9.4,31.53846154,0
100,14,3,1,3,34.81818182,0
95,31,18,0.8,11.75,38.09090909,0
95,14,9,0.571428571,8.75,38.09090909,0
91,42,16,0.727272727,11.5,31.15384615,0
100,15,19,0.666666667,14.5,34.81818182,0
93,42,20,0.833333333,14.4,40.44444444,0
96,11,12,1,9,36,0
98,10,12,0.5,12,77,0
98,7,17,0.714285714,14,77,0
91,41,12,1,11,31.15384615,0
91,27,16,0.8,15,31.15384615,0
94,5,4,1,3.5,38.6,0
97,13,16,0.857142857,13.16666667,35.90909091,0
100,39,16,0.666666667,13.5,34.81818182,0
98,13,19,0.666666667,12.5,77,0
96,23,17,1,13.5,36,0
98,21,4,0.75,6,77,0
92,9,8,0.5,13.5,31.53846154,0
94,36,14,0.75,9,38.6,0
97,22,9,1,10.5,35.90909091,0
93,12,3,1,5.666666667,40.44444444,0
96,2,19,1,13.66666667,36,0
98,33,16,0.333333333,16,77,0
91,19,2,1,7.666666667,31.15384615,0
93,7,15,1,12.16666667,40.44444444,0
93,25,12,0.6,11.66666667,40.44444444,0
91,45,2,0.5,7,31.15384615,0
91,44,3,0.833333333,11.8,31.15384615,0
93,32,15,1,10.83333333,40.44444444,0
93,7,12,1,12.16666667,40.44444444,0
100,42,16,1,10.75,34.81818182,0
92,7,6,0.5,9,31.53846154,0
100,36,20,1,16.5,34.81818182,0
92,31,15,0.6,14,31.53846154,0
95,38,4,0.8,10.25,38.09090909,0
93,15,9,0.75,11.33333333,40.44444444,0
98,45,18,0.75,14,77,0
98,21,1,0.75,6,77,0
99,25,17,0.777777778,9,65.42857143,0
99,2,14,0.5,7.5,65.42857143,0
94,38,5,0.5,11,38.6,0
100,35,4,0.8,8.75,34.81818182,0
100,38,16,0.5,13.33333333,34.81818182,0
92,19,5,1,9.333333333,31.53846154,0
94,32,20,1,16,38.6,0
99,8,6,0.4,9,65.42857143,0
95,45,1,0.5,5,38.09090909,0
92,34,9,0.5,14,31.53846154,0
100,23,3,0.571428571,3.75,34.81818182,0
96,24,4,1,12.4,36,0
91,23,13,0.875,6.714285714,31.15384615,0
97,14,6,1,7.5,35.90909091,0
92,33,4,0.833333333,6.4,31.53846154,0
91,45,7,0.5,7,31.15384615,0
100,32,11,0.666666667,15.5,34.81818182,0
94,29,3,0.857142857,8,38.6,0
91,4,3,1,5,31.15384615,0
95,21,3,1,3,38.09090909,0
96,21,17,1,12.75,36,0
94,40,16,1,8.6,38.6,0
99,10,18,0.6,10.66666667,65.42857143,0
96,9,19,0.666666667,12.5,36,0
96,38,15,0.666666667,13,36,0
96,37,14,0.8,10.5,36,0
92,21,20,1,13,31.53846154,0
96,45,1,1,10.25,36,0
93,6,9,1,5.666666667,40.44444444,0
99,5,19,1,13.66666667,65.42857143,0
97,3,19,0.75,13,35.90909091,0
97,23,14,0.857142857,7.666666667,35.90909091,0
95,20,5,0.75,3.666666667,38.09090909,0
97,38,5,0.8,7.5,35.90909091,0
98,7,19,0.714285714,14,77,0
99,1,18,1,16,65.42857143,0
98,34,2,0.6,7.666666667,77,0
95,36,10,0.75,8,38.09090909,0
100,17,4,0.833333333,7,34.81818182,0
100,44,4,0.625,9.4,34.81818182,0
92,27,12,0.833333333,11.4,31.53846154,0
98,23,1,0.727272727,8.125,77,0
99,6,2,0.833333333,3.6,65.42857143,0
100,2,1,0.727272727,6.5,34.81818182,0
100,21,16,0.8,11.75,34.81818182,0
94,35,15,1,14.6,38.6,0
92,28,12,0.7,10.71428571,31.53846154,0
91,42,11,0.727272727,11.5,31.15384615,0
91,29,16,0.5,15,31.15384615,0
100,29,3,0.8,12.25,34.81818182,0
96,43,12,1,15.71428571,36,0
95,40,7,1,8,38.09090909,0
92,32,8,0.666666667,9,31.53846154,0
97,9,18,1,14.66666667,35.90909091,0
95,42,12,0.375,10.33333333,38.09090909,0
97,22,17,1,10.5,35.90909091,0
94,8,4,0.8,12.5,38.6,0
100,16,10,0.75,12.66666667,34.81818182,0
99,38,12,0.4,8,65.42857143,0
97,23,9,0.857142857,7.666666667,35.90909091,0
95,19,2,1,6.8,38.09090909,0
91,2,18,1,18,31.15384615,0
92,30,7,1,11,31.53846154,0
92,13,6,0.666666667,9.5,31.53846154,0
100,39,7,0.666666667,13.5,34.81818182,0
92,5,17,1,14,31.53846154,0
98,32,17,0.571428571,7,77,0
99,11,1,0.666666667,6.5,65.42857143,0
94,18,15,0.714285714,14.2,38.6,0
94,16,17,0.333333333,17,38.6,0
100,20,5,0.833333333,11.8,34.81818182,0
91,36,14,0.857142857,14,31.15384615,0
97,21,13,0.666666667,9.75,35.90909091,0
99,4,10,0.714285714,12,65.42857143,0
95,11,7,0.571428571,10.25,38.09090909,0
94,27,1,0.2,1,38.6,0
99,29,12,0.833333333,13.2,65.42857143,0
100,25,5,1,12.33333333,34.81818182,0
100,17,1,0.833333333,7,34.81818182,0
97,5,2,0.8,13.5,35.90909091,0
100,35,6,0.8,8.75,34.81818182,0
96,33,8,0.8,11.25,36,0
91,41,6,1,11,31.15384615,0
96,42,16,0.8,12.75,36,0
91,30,1,1,9.75,31.15384615,0
91,9,9,1,8.6,31.15384615,0
100,21,18,0.8,11.75,34.81818182,0
99,15,14,0.777777778,14.28571429,65.42857143,0
92,35,1,0.875,9,31.53846154,0
92,33,3,0.833333333,6.4,31.53846154,0
99,40,16,0.571428571,12,65.42857143,0
97,24,10,0.833333333,9.2,35.90909091,0
92,35,4,0.875,9,31.53846154,0
97,23,1,0.857142857,7.666666667,35.90909091,0
91,36,16,0.857142857,14,31.15384615,0
96,34,17,0.833333333,13.8,36,0
95,18,16,0.6,10.33333333,38.09090909,0
95,11,17,0.571428571,10.25,38.09090909,0
94,42,2,0.5,4.25,38.6,0
93,33,10,0.428571429,6.333333333,40.44444444,0
91,36,10,0.857142857,14,31.15384615,0
93,40,18,0.333333333,18,40.44444444,0
98,5,12,0.5,14.5,77,0
99,3,13,1,8.333333333,65.42857143,0
97,42,1,0.916666667,12.36363636,35.90909091,0
94,19,15,1,12.6,38.6,0
98,19,6,0.5,6,77,0
98,44,6,0.5,11,77,0
96,5,11,1,11,36,0
100,45,2,0.5,4,34.81818182,0
92,2,4,1,9.4,31.53846154,0
99,10,7,0.6,10.66666667,65.42857143,0
93,44,15,1,14.16666667,40.44444444,0
97,29,20,0.571428571,10.5,35.90909091,0
96,29,12,0.6,14,36,0
96,27,12,0.375,13.66666667,36,0
95,5,7,0.428571429,8.333333333,38.09090909,0
92,27,1,0.833333333,11.4,31.53846154,0
100,33,6,0.888888889,7.125,34.81818182,0
91,28,6,0.666666667,10.5,31.15384615,0
97,17,1,0.666666667,7.75,35.90909091,0
97,1,2,0.714285714,8.8,35.90909091,0
91,3,1,1,5.5,31.15384615,0
98,2,3,0.555555556,6.4,77,0
92,11,2,0.833333333,6.4,31.53846154,0
95,17,3,0.5,3,38.09090909,0
95,43,20,0.5,7.5,38.09090909,0
96,18,14,1,15.5,36,0
97,25,10,0.5,13.5,35.90909091,0
91,19,2,1,7.666666667,31.15384615,0
97,19,10,0.666666667,13,35.90909091,0
95,2,20,0.857142857,13.83333333,38.09090909,0
95,16,14,0.75,13.16666667,38.09090909,0
92,19,5,1,9.333333333,31.53846154,0
92,35,4,0.875,9,31.53846154,0
94,13,14,0.5,12.5,38.6,0
98,2,6,0.555555556,6.4,77,0
92,11,8,0.833333333,6.4,31.53846154,0
93,16,9,1,8.833333333,40.44444444,0
100,20,14,0.833333333,11.8,34.81818182,0
99,6,2,0.833333333,3.6,65.42857143,0
93,24,12,1,9.5,40.44444444,0
97,27,15,1,17.33333333,35.90909091,0
96,25,8,0.571428571,5.25,36,0
94,36,11,0.75,9,38.6,0
93,32,4,1,10.83333333,40.44444444,0
99,35,14,0.833333333,10.6,65.42857143,0
93,9,7,0.666666667,10.75,40.44444444,0
94,30,3,0.5,3,38.6,0
92,15,17,0.666666667,14.75,31.53846154,0
93,22,5,1,11.75,40.44444444,0
97,44,7,1,9.75,35.90909091,0
93,33,5,0.428571429,6.333333333,40.44444444,0
93,30,16,0.75,7.333333333,40.44444444,0
94,34,10,1,10.2,38.6,0
91,22,10,0.8,10.5,31.15384615,0
91,41,6,1,11,31.15384615,0
97,38,5,0.8,7.5,35.90909091,0
91,9,10,1,8.6,31.15384615,0
91,6,8,1,7,31.15384615,0
97,42,20,0.916666667,12.36363636,35.90909091,0
95,20,1,0.75,3.666666667,38.09090909,0
91,42,16,0.727272727,11.5,31.15384615,0
95,27,11,0.6,10.66666667,38.09090909,0
99,21,6,0.444444444,8,65.42857143,0
95,30,7,1,8,38.09090909,0
96,18,17,1,15.5,36,0
95,30,9,1,8,38.09090909,0
95,35,18,0.8,13.5,38.09090909,0
97,14,10,1,7.5,35.90909091,0
91,63,1,1,10,31.15384615,0
96,58,10,1,11.33333333,36,0
96,58,12,1,11.33333333,36,0
97,85,16,1,10,35.90909091,0
93,59,10,1,9.2,40.44444444,0
98,72,2,1,11,77,0
100,60,11,1,6.714285714,34.81818182,0
99,64,3,1,6.4,65.42857143,0
96,75,6,1,8.25,36,0
97,88,10,1,10.75,35.90909091,0
92,58,3,1,7.8,31.53846154,0
94,90,6,1,8.666666667,38.6,0
91,73,3,1,8.6,31.15384615,0
96,46,10,1,7,36,0
97,83,20,1,12.83333333,35.90909091,0
97,71,19,1,13.25,35.90909091,0
94,55,9,1,12,38.6,0
97,50,9,1,10.66666667,35.90909091,0
95,74,17,1,11.2,38.09090909,0
93,65,9,1,8,40.44444444,0
92,64,7,1,10.75,31.53846154,0
96,47,4,1,9.5,36,0
91,81,14,1,9.5,31.15384615,0
92,86,4,1,8.2,31.53846154,0
92,51,5,1,8.333333333,31.53846154,0
96,53,2,1,9.666666667,36,0
100,64,8,1,11.125,34.81818182,0
95,80,2,1,13.6,38.09090909,0
100,52,13,1,8.5,34.81818182,0
95,89,16,1,11.125,38.09090909,0
98,63,5,1,7,77,0
91,55,15,1,12.83333333,31.15384615,0
95,66,20,1,11.16666667,38.09090909,0
98,72,15,1,11,77,0
96,81,8,1,6,36,0
99,79,2,1,9.333333333,65.42857143,0
97,68,3,1,9.8,35.90909091,0
95,87,1,1,11.33333333,38.09090909,0
95,53,20,1,9.666666667,38.09090909,0
98,86,7,1,8,77,0
100,64,1,1,11.125,34.81818182,0
100,65,16,1,8.5,34.81818182,0
91,80,11,1,12,31.15384615,0
97,60,6,1,6,35.90909091,0
100,75,20,1,9.5,34.81818182,0
91,52,11,1,16,31.15384615,0
95,83,4,1,9.571428571,38.09090909,0
99,78,7,1,12.6,65.42857143,0
98,55,4,1,9.142857143,77,0
99,74,10,1,13.2,65.42857143,0
94,52,11,1,5.8,38.6,0
94,48,8,1,12.66666667,38.6,0
95,54,14,1,12,38.09090909,0
95,51,18,1,11,38.09090909,0
97,57,17,1,10.33333333,35.90909091,0
100,77,12,1,9.25,34.81818182,0
95,85,10,1,5.25,38.09090909,0
93,50,1,1,6.25,40.44444444,0
95,70,1,1,12,38.09090909,0
91,75,4,1,8.333333333,31.15384615,0
92,68,3,1,11.5,31.53846154,0
91,63,6,1,10,31.15384615,0
92,65,18,1,12,31.53846154,0
92,48,20,1,9,31.53846154,0
96,79,16,1,9.833333333,36,0
98,86,17,1,8,77,0
100,85,9,1,7.625,34.81818182,0
98,68,19,1,13.66666667,77,0
93,55,2,1,10.5,40.44444444,0
95,64,11,1,13.66666667,38.09090909,0
91,65,4,1,9.666666667,31.15384615,0
97,70,6,1,6.8,35.90909091,0
99,86,6,1,13.83333333,65.42857143,0
93,60,2,1,9.75,40.44444444,0
98,53,2,1,10,77,0
94,90,17,1,8.666666667,38.6,0
95,54,9,1,12,38.09090909,0
93,58,17,1,12,40.44444444,0
92,81,19,1,9.428571429,31.53846154,0
91,75,4,1,8.333333333,31.15384615,0
99,59,6,1,11.75,65.42857143,0
100,82,13,1,16,34.81818182,0
91,68,19,1,10.5,31.15384615,0
99,80,6,1,11,65.42857143,0
100,64,9,1,11.125,34.81818182,0
99,68,17,1,11.71428571,65.42857143,0
96,58,17,1,11.33333333,36,0
93,59,9,1,9.2,40.44444444,0
99,69,10,1,10.25,65.42857143,0
96,64,1,1,10.71428571,36,0
97,51,1,1,7.166666667,35.90909091,0
100,56,13,1,8.5,34.81818182,0
96,63,6,1,9,36,0
100,85,10,1,7.625,34.81818182,0
93,46,1,1,3,40.44444444,0
91,87,7,1,9,31.15384615,0
96,71,15,1,13.75,36,0
92,81,12,1,9.428571429,31.53846154,0
97,81,13,1,13.77777778,35.90909091,0
95,75,9,1,6.5,38.09090909,0
94,66,17,1,9.714285714,38.6,0
98,52,6,1,5.5,77,0
100,86,9,1,13.66666667,34.81818182,0
94,77,15,1,7.166666667,38.6,0
100,77,2,1,9.25,34.81818182,0
91,77,20,1,11.33333333,31.15384615,0
92,65,16,1,12,31.53846154,0
94,46,8,1,9.6,38.6,0
94,89,8,1,9,38.6,0
100,69,16,1,12,34.81818182,0
94,69,19,1,11.125,38.6,0
100,83,11,1,11,34.81818182,0
98,78,18,1,10.6,77,0
99,68,14,1,11.71428571,65.42857143,0
98,87,2,1,5.333333333,77,0
91,48,2,1,9.75,31.15384615,0
96,66,20,1,11.16666667,36,0
94,66,15,1,9.714285714,38.6,0
97,61,14,1,12,35.90909091,0
95,55,8,1,14.14285714,38.09090909,0
93,48,13,1,13.5,40.44444444,0
95,48,7,1,10.5,38.09090909,0
91,60,20,1,13.25,31.15384615,0
93,81,18,1,17.5,40.44444444,0
99,47,2,1,7.625,65.42857143,0
100,49,15,1,13.8,34.81818182,0
95,55,10,1,14.14285714,38.09090909,0
91,82,13,1,8.444444444,31.15384615,0
100,61,11,1,10,34.81818182,0
92,85,1,1,5.333333333,31.53846154,0
100,47,10,1,14.4,34.81818182,0
96,80,7,1,12,36,0
100,85,10,1,7.625,34.81818182,0
93,51,17,1,18.5,40.44444444,0
92,75,2,1,7,31.53846154,0
100,49,16,1,13.8,34.81818182,0
97,89,8,1,10,35.90909091,0
92,59,7,1,9.333333333,31.53846154,0
100,80,1,1,10.83333333,34.81818182,0
98,60,10,1,9.571428571,77,0
97,67,11,1,9,35.90909091,0
99,56,9,1,12.8,65.42857143,0
94,88,1,1,7.75,38.6,0
91,77,13,1,11.33333333,31.15384615,0
100,88,6,1,10.33333333,34.81818182,0
98,64,7,1,8.5,77,0
100,63,20,1,12.83333333,34.81818182,0
93,70,15,1,9.333333333,40.44444444,0
91,76,17,1,10.8,31.15384615,0
99,56,18,1,12.8,65.42857143,0
98,64,7,1,8.5,77,0
99,86,16,1,13.83333333,65.42857143,0
99,61,18,1,14.33333333,65.42857143,0
96,78,9,1,10.4,36,0
94,83,11,1,9.333333333,38.6,0
97,50,18,1,10.66666667,35.90909091,0
100,63,16,1,12.83333333,34.81818182,0
100,67,18,1,10.14285714,34.81818182,0
96,57,4,1,9.5,36,0
94,79,9,1,10.44444444,38.6,0
100,70,17,1,15.33333333,34.81818182,0
94,58,7,1,7.75,38.6,0
97,72,8,1,10.4,35.90909091,0
99,55,18,1,13.66666667,65.42857143,0
94,55,15,1,12,38.6,0
97,54,3,1,10.5,35.90909091,0
95,86,9,1,12,38.09090909,0
93,72,11,1,11,40.44444444,0
93,53,10,1,12,40.44444444,0
93,68,6,1,9.875,40.44444444,0
99,56,12,1,12.8,65.42857143,0
95,83,16,1,9.571428571,38.09090909,0
94,68,17,1,11.85714286,38.6,0
97,51,4,1,7.166666667,35.90909091,0
94,66,12,1,9.714285714,38.6,0
96,52,20,1,11.33333333,36,0
97,67,7,1,9,35.90909091,0
97,84,9,1,11.5,35.90909091,0
91,76,1,1,10.8,31.15384615,0
96,77,16,1,13.5,36,0
95,56,5,1,7.5,38.09090909,0
99,85,19,1,16.8,65.42857143,0
99,75,16,1,16.5,65.42857143,0
92,71,8,1,10.5,31.53846154,0
91,46,16,1,12,31.15384615,0
91,85,2,1,6.333333333,31.15384615,0
96,75,19,1,8.25,36,0
99,52,5,1,13.66666667,65.42857143,0
99,82,15,1,12.4,65.42857143,0
96,66,10,1,11.16666667,36,0
95,53,8,1,9.666666667,38.09090909,0
92,83,10,1,14,31.53846154,0
91,56,20,1,15.5,31.15384615,0
91,80,4,1,12,31.15384615,0
93,78,18,1,17.5,40.44444444,0
99,57,9,1,8,65.42857143,0
93,69,15,1,15,40.44444444,0
98,69,5,1,11,77,0
98,76,5,1,7.6,77,0
97,73,2,1,8.4,35.90909091,0
94,77,1,1,7.166666667,38.6,0
91,85,3,1,6.333333333,31.15384615,0
99,50,12,1,9.5,65.42857143,0
97,77,11,1,8.6,35.90909091,0
97,52,18,1,9.666666667,35.90909091,0
